mode,camera_id,mask_path,width,height,label,pixel_count,pixel_ratio,is_zero_label,is_allowed_label,is_invalid_label,label_name,semantic_name
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,6,20228,0.06584635,false,true,false,table,table
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,7,949,0.00308919,false,true,false,chair,chair
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,8,3076,0.01001302,false,true,false,robot,robot
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,9,6833,0.02224284,false,true,false,human,human
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000001.pgm,640,480,10,10644,0.03464844,false,true,false,misc_object,misc_object
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,0,690,0.00224609,true,false,true,unlabeled,
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,1,184301,0.59993815,false,true,false,floor,floor
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,3,76553,0.24919596,false,true,false,wall,wall
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,4,3924,0.01277344,false,true,false,door,door
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,6,20226,0.06583984,false,true,false,table,table
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,7,949,0.00308919,false,true,false,chair,chair
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,8,3076,0.01001302,false,true,false,robot,robot
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,9,6837,0.02225586,false,true,false,human,human
panoptic,cam_corner_nw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_nw/semantic_decoded/000002.pgm,640,480,10,10644,0.03464844,false,true,false,misc_object,misc_object
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,0,955,0.00310872,true,false,true,unlabeled,
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,1,71258,0.23195964,false,true,false,floor,floor
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,3,75507,0.24579102,false,true,false,wall,wall
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,4,4461,0.01452148,false,true,false,door,door
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,6,19316,0.06287760,false,true,false,table,table
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,7,495,0.00161133,false,true,false,chair,chair
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,8,2888,0.00940104,false,true,false,robot,robot
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,9,3431,0.01116862,false,true,false,human,human
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000000.pgm,640,480,10,128889,0.41956055,false,true,false,misc_object,misc_object
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,0,955,0.00310872,true,false,true,unlabeled,
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,1,71257,0.23195638,false,true,false,floor,floor
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,3,75507,0.24579102,false,true,false,wall,wall
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,4,4461,0.01452148,false,true,false,door,door
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,6,19316,0.06287760,false,true,false,table,table
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,7,495,0.00161133,false,true,false,chair,chair
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,8,2888,0.00940104,false,true,false,robot,robot
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,9,3432,0.01117187,false,true,false,human,human
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000001.pgm,640,480,10,128889,0.41956055,false,true,false,misc_object,misc_object
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,0,955,0.00310872,true,false,true,unlabeled,
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,1,71254,0.23194661,false,true,false,floor,floor
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,3,75508,0.24579427,false,true,false,wall,wall
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,4,4461,0.01452148,false,true,false,door,door
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,6,19316,0.06287760,false,true,false,table,table
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,7,495,0.00161133,false,true,false,chair,chair
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,8,2888,0.00940104,false,true,false,robot,robot
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,9,3434,0.01117839,false,true,false,human,human
panoptic,cam_corner_ne,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_ne/semantic_decoded/000002.pgm,640,480,10,128889,0.41956055,false,true,false,misc_object,misc_object
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,1,193409,0.62958659,false,true,false,floor,floor
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,3,33335,0.10851237,false,true,false,wall,wall
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,5,7253,0.02361003,false,true,false,window,window
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,6,26518,0.08632161,false,true,false,table,table
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,7,11174,0.03637370,false,true,false,chair,chair
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,8,3285,0.01069336,false,true,false,robot,robot
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,9,11911,0.03877279,false,true,false,human,human
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000000.pgm,640,480,10,20315,0.06612956,false,true,false,misc_object,misc_object
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,1,193409,0.62958659,false,true,false,floor,floor
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,3,33336,0.10851563,false,true,false,wall,wall
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,5,7253,0.02361003,false,true,false,window,window
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,6,26518,0.08632161,false,true,false,table,table
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,7,11174,0.03637370,false,true,false,chair,chair
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,8,3285,0.01069336,false,true,false,robot,robot
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,9,11910,0.03876953,false,true,false,human,human
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000001.pgm,640,480,10,20315,0.06612956,false,true,false,misc_object,misc_object
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,1,193409,0.62958659,false,true,false,floor,floor
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,3,33331,0.10849935,false,true,false,wall,wall
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,5,7253,0.02361003,false,true,false,window,window
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,6,26518,0.08632161,false,true,false,table,table
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,7,11174,0.03637370,false,true,false,chair,chair
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,8,3288,0.01070313,false,true,false,robot,robot
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,9,11912,0.03877604,false,true,false,human,human
panoptic,cam_corner_sw,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_sw/semantic_decoded/000002.pgm,640,480,10,20315,0.06612956,false,true,false,misc_object,misc_object
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,0,1164,0.00378906,true,false,true,unlabeled,
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,1,152830,0.49749349,false,true,false,floor,floor
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,2,5418,0.01763672,false,true,false,ceiling,ceiling
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,3,76133,0.24782878,false,true,false,wall,wall
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,5,8619,0.02805664,false,true,false,window,window
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,6,19621,0.06387044,false,true,false,table,table
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,7,1433,0.00466471,false,true,false,chair,chair
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,8,2930,0.00953776,false,true,false,robot,robot
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,9,18368,0.05979167,false,true,false,human,human
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000000.pgm,640,480,10,20684,0.06733073,false,true,false,misc_object,misc_object
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,0,1164,0.00378906,true,false,true,unlabeled,
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,1,152828,0.49748698,false,true,false,floor,floor
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,2,5418,0.01763672,false,true,false,ceiling,ceiling
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,3,76132,0.24782552,false,true,false,wall,wall
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,5,8619,0.02805664,false,true,false,window,window
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,6,19621,0.06387044,false,true,false,table,table
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,7,1433,0.00466471,false,true,false,chair,chair
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,8,2930,0.00953776,false,true,false,robot,robot
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,9,18371,0.05980143,false,true,false,human,human
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000001.pgm,640,480,10,20684,0.06733073,false,true,false,misc_object,misc_object
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,0,1165,0.00379232,true,false,true,unlabeled,
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,1,152793,0.49737305,false,true,false,floor,floor
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,2,5418,0.01763672,false,true,false,ceiling,ceiling
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,3,76131,0.24782227,false,true,false,wall,wall
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,5,8619,0.02805664,false,true,false,window,window
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,6,19621,0.06387044,false,true,false,table,table
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,7,1431,0.00465820,false,true,false,chair,chair
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,8,2930,0.00953776,false,true,false,robot,robot
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,9,18408,0.05992187,false,true,false,human,human
panoptic,cam_corner_se,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_corner_se/semantic_decoded/000002.pgm,640,480,10,20684,0.06733073,false,true,false,misc_object,misc_object
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,0,101,0.00032878,true,false,true,unlabeled,
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,1,193125,0.62866211,false,true,false,floor,floor
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,3,34521,0.11237305,false,true,false,wall,wall
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,4,3735,0.01215820,false,true,false,door,door
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,6,48889,0.15914388,false,true,false,table,table
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,7,3391,0.01103841,false,true,false,chair,chair
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,8,4819,0.01568685,false,true,false,robot,robot
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,9,10677,0.03475586,false,true,false,human,human
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000000.pgm,640,480,10,7942,0.02585286,false,true,false,misc_object,misc_object
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,0,101,0.00032878,true,false,true,unlabeled,
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,1,193123,0.62865560,false,true,false,floor,floor
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,3,34520,0.11236979,false,true,false,wall,wall
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,4,3735,0.01215820,false,true,false,door,door
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,6,48889,0.15914388,false,true,false,table,table
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,7,3391,0.01103841,false,true,false,chair,chair
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,8,4819,0.01568685,false,true,false,robot,robot
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,9,10680,0.03476563,false,true,false,human,human
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000001.pgm,640,480,10,7942,0.02585286,false,true,false,misc_object,misc_object
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,0,101,0.00032878,true,false,true,unlabeled,
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,1,193110,0.62861328,false,true,false,floor,floor
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,3,34523,0.11237956,false,true,false,wall,wall
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,4,3735,0.01215820,false,true,false,door,door
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,6,48890,0.15914714,false,true,false,table,table
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,7,3387,0.01102539,false,true,false,chair,chair
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,8,4819,0.01568685,false,true,false,robot,robot
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,9,10693,0.03480794,false,true,false,human,human
panoptic,cam_wall_north,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_north/semantic_decoded/000002.pgm,640,480,10,7942,0.02585286,false,true,false,misc_object,misc_object
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,1,64919,0.21132487,false,true,false,floor,floor
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,2,49779,0.16204102,false,true,false,ceiling,ceiling
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,3,69456,0.22609375,false,true,false,wall,wall
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,5,11374,0.03702474,false,true,false,window,window
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,6,56131,0.18271810,false,true,false,table,table
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,7,837,0.00272461,false,true,false,chair,chair
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,8,3853,0.01254232,false,true,false,robot,robot
panoptic,cam_wall_south,rt_out/experiments/perception_rt_small_v0/perception_raw/native/panoptic/cam_wall_south/semantic_decoded/000000.pgm,640,480,9,13691,0.04456706,false,true,false,human,human
